,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
4074,0.4344602338059064,-0.32035670123686666,1.4392817226177785,0.6034716836051449,-0.35282015587682547,-1.2766022561248143,1.3672018993769834,1.9745056437955122,-0.4588607240606974,1.4462029771746006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7365,0.6978228241243577,0.5205974149361838,1.4872026222915402,0.7882837515624627,-0.3463238279751443,-0.9575891615649615,0.85981977814744,-0.3155044117242331,0.8585791770416483,1.4173799919194845,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4418,0.9768431189801723,-0.8731390405316516,-0.6555461774066643,0.5685072383159226,-0.348204065969452,1.4006708325945045,0.2037580599182561,-0.2896529341454589,0.8498524830621668,-0.5796411293278484,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
5377,0.4639689846647835,-0.8626271140794886,-0.2037205519111965,0.6184564458719545,-0.3275214480320672,0.8579054981003117,0.30634351612313654,-0.7700595591510122,-0.24247507459447828,0.7832743163069292,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5950,0.3197013039351389,-0.8698767185292562,0.25495091639480943,0.5685072383159226,-0.31516258031667377,2.430817283777363,1.046968921223911,-0.8002196163262487,-0.4602060893825343,1.4667908237853977,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4326,0.3421038658116741,-0.2986078878875633,0.8710767693431748,0.9631059780085741,-0.35282015587682547,-0.7172216562889614,1.2088182727363403,-0.31765870152246417,1.0678743876495391,1.133267708690482,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6673,0.5003189479676777,-0.9255841290421609,-0.8677673045333237,1.5525066271697485,-0.35282015587682547,1.6222077038166254,1.531823830786842,2.319192011512501,-0.9330838193956719,-1.2219819435847221,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4170,-0.5668138381941616,-0.7948433124741607,-0.6144711205434399,0.8632075628965105,-0.351219840954704,0.07144960526178573,-0.3826425883880194,-0.6989679958093832,0.5619079429642022,0.9644473664819451,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2157,0.017459428811603925,-0.6161405627873875,0.1591091170472858,0.8132583553404786,-0.3435774129272791,-0.8268824075439108,0.557955141814836,1.996048541777824,0.9246111614863896,0.5279850183330436,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,1.0838936404633148,1.713157346922967,-1.600272485260825,-0.8850147015646023,-0.34779738527967197,-0.5599304777212563,-0.40205064767002413,-0.8950083674484205,-0.38886536610027533,-1.5102117961358836,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2650,-0.6595556266077752,0.11099476352431038,0.9532268830696237,-0.8050959694749513,-0.33956342170347614,-1.1846644545676346,-0.47275143505446826,-0.05914392573472241,-0.8230547528043798,-1.382567147148941,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6604,0.42899208160593494,2.122759998334841,-1.6755767561767365,-1.214679471434412,0.15843556841808062,-0.2719325451325002,-1.436916094385472,0.027027666194524597,0.8202180847568453,-1.6378564451228264,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
308,-0.13499843582989227,-0.7114728613018325,-0.3885583077957064,1.2827809063671771,0.5608910042783269,0.03821907457846771,0.7343605377887688,1.3713045002907815,-0.18007921264118737,-0.530230297461935,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8909,-0.034524150252442334,-0.8695142383067678,0.3165635016896453,0.17890341937887502,-0.35149448245949055,-0.9055279968277633,0.19370745779007528,-0.6688079386341467,0.7026986058331651,0.8285675788506832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3150,-0.7944045958387905,1.089691364242947,-1.073142588849446,-1.5743137658378406,-0.3499733910483652,2.0763582898219717,-2.276314658332162,-0.8045281959227111,0.22062148591665776,-0.2049423210113384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2760,-1.6689717049672723,1.9632687004399518,-1.7371893414715731,-2.223653464066254,-0.35282015587682547,0.48129281702270776,-1.647285594102912,-0.6881965468182273,-0.9442103542195103,-1.329038745960868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4191,-0.44261210804855344,-0.9190652847209299,-0.2037205519111965,-0.19571563729136365,-0.1589866323063394,-0.6939602848106389,-0.2176740844909821,-0.815299644913867,-0.06237792759293483,-1.843734911230799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
87,0.29337227153615714,-0.6701501159381567,0.7957724984272634,0.40866977413662087,-0.35282015587682547,-1.21346424782651,1.1235614408903927,2.9870218489641664,-0.9402833419287436,0.32622412154723046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8757,-0.2740870296741013,-0.6886366072850643,0.5972430569216796,-0.19072071653576045,-0.35282015587682547,-0.6064532206779014,0.9267082681729193,-0.7722138489492433,0.020271136637734926,0.9685649358041041,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3181,-0.699976593090384,0.0783715435003556,-0.381712464985169,-0.9299689883650308,-0.35282015587682547,-1.0140810637266022,-2.1574402952298852,-0.7054308652040767,1.4600301983524757,1.5903179034501813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
401,-1.0905279218046482,-0.7589577704478108,0.17964664547889725,1.3726894799680345,-0.35282015587682547,-1.0882959155860124,0.3760045860460447,0.6302288096992554,0.8755598690767227,1.4750259624297166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7958,0.6329517497872509,-0.7092979799669021,-1.7577268699031852,0.23384754769050947,-0.35282015587682547,-0.8977742063349893,0.3843223257383326,-0.13669835847104506,0.11786466430826681,-1.3578617312159842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1020,-1.9644687227516353,1.6442861046501744,-1.9562563114087699,-0.9799181959210624,-0.35282015587682547,-0.3937778243046674,-0.8619523381560917,-0.7851395877386305,-1.3162220463198115,-0.09376794931303321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
881,-1.3362334391601958,1.68778373134878,0.5561680000584543,-1.28960328276846,-0.3513096276004996,2.032050915577548,-0.3251115555163634,-0.7614423999580874,-0.7405147722484531,0.2974011362921143,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2678,0.6705543294531342,-0.43997517465803293,0.42609698665824447,-0.7951061279637449,-0.24349171070219164,-0.4602388856713022,-0.11786120818353119,0.8542749487152981,0.5221287629077339,-0.9955156308659525,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8102,1.0482181628943377,0.8432048129508458,-0.09418706694259808,-0.42548199204910947,3.2914613499443024,-0.6175300642390075,-0.7565943020537828,-0.5481677099332005,-1.6618718503570957,0.005053714418793638,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5824,0.6130303318604824,-0.7872312278019047,-2.435465308146388,0.7583142270288431,-0.35282015587682547,0.5034465041449198,1.4673613481716132,-0.7269737631863886,1.4703204250032802,-1.7284429702103343,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6774,0.41138318619545405,-0.8474029447349763,-0.13526212380582248,-0.17573595426895092,-0.25986456964138804,-0.3716241371824543,-0.4322024540545659,0.20583371944771264,-0.1706252941634164,-1.9285568392672834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3438,-0.3305992986658773,-0.7712820980124158,0.7615432843745764,0.5035732684930814,5.562535331832831,-0.5045462599157262,-0.02948522395297553,-0.5352419711438136,0.2659275721601308,0.06269968492902597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8386,1.414921603159387,0.839580010725962,-0.7034670770804261,-1.4494407469477613,0.8619403460635505,-0.4713157292324082,-1.3970602583599272,-0.87561975926434,-0.7880752544366258,-1.3043333300279116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7436,1.0077731076355176,-0.7952057926966491,-0.7513879767541879,0.5235529515154935,-0.35282015587682547,0.5256001912671318,-0.09845314890152679,-0.4426075098198726,-1.26011667627673,-0.2667058608437302,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3787,-0.9570279240414672,0.2958596769933863,0.26864260201588425,-0.4754311996051413,-0.35282015587682547,0.5034465041449198,0.1035986111236261,-0.7872938775368615,-0.22771241727918903,1.3020880508990198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,-0.8608896181820563,0.35748131481641143,-1.9767938398403817,0.28879167600214506,-0.35282015587682547,1.7440529829887914,-0.37640428361880346,-0.6020249548889801,0.9794438886574625,-0.5714059906835295,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7787,1.187619910829294,1.0534433419941085,0.8300017124799497,-0.060852776890077724,-0.35282015587682547,-1.3319864739303444,0.3520910844307182,-0.7032765754058455,-0.9218118396721753,1.22385423377799,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
288,0.46336676525950027,1.2383082554631841,-0.3885583077957064,-1.1347607393447612,-0.309616934546946,-0.7604213461772747,-0.6127667198746427,-0.83899683269441,0.670118948309769,-0.7814020261136613,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6487,-0.37875276231232236,-0.9055085243998644,0.4671720435214681,1.0929739176542563,-0.35182722120567417,-1.0052195888777173,0.778721816147636,0.30277676036811585,-0.20564115375608452,-0.6619925157710371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6926,0.24078647306682768,-0.12461738109313902,0.6383181137849032,0.13894405333404958,-0.35282015587682547,1.5889771731333073,0.2287112789951186,2.728507073176426,-0.278981744408641,1.277382634966063,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5532,0.15592171447431843,-0.731771753761182,1.4735109366704655,0.8082634345848749,-0.15264875142665046,1.8769751057220636,1.1006876567366015,3.3317082166811556,0.5591808510956137,0.9479770891933068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4092,-0.1869579261177272,-0.14274139221755822,0.8163100268588764,0.09398976653362093,-0.351790250233876,-0.30516307581581825,-0.9926101658224429,-0.5654020283190501,0.19233245293317264,0.1656389179830118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8254,-1.301232447325136,-0.7451835219932521,-0.1900288662901217,0.5285478722710972,3.9727835445108606,-0.3494704500602423,0.2644082451745198,-0.7248194733881573,-1.041658436990384,-1.8066767873313645,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5747,-0.5953831267807969,-0.43997517465803293,-0.5733960636802155,0.9930755025421927,5.879429375817277,0.9908276208335836,-0.42665729425970755,-0.39952171385524915,0.5191471424647437,-0.8802236898454879,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8300,-0.9652662855057415,1.1223145842669011,-0.1763371806690469,-0.6202839015176336,-0.3519381341210688,0.49236966058381254,-1.0886107447709292,-0.8950083674484205,-0.5020214980342148,1.1662082632677582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3985,-1.200685895419052,0.5387214260606031,-0.27217898001657054,0.40367485338101766,-0.35282015587682547,-0.4934694163546202,0.36214168655889867,-0.6451107508536037,0.4471882783589388,1.3432637441206143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8349,-1.6673818457373246,2.6374819142683457,0.8916142977747871,-1.6642223394386984,-0.10194570438913911,-0.20547148376586416,-1.7841817265384792,1.2205042144145988,-0.37446632103413136,0.4003403693461006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8893,0.3149317262452959,-0.7807065837971138,-0.40909583622731854,-0.8350654940085704,-0.3235074568082642,-0.5266999470379382,0.1666748037901405,-0.6171049834765984,0.37181145911116964,-1.8396173419086397,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
737,-0.38166750423389306,-0.8492153458474183,-0.42278752184839336,-0.0009137278228400883,-0.34558440853918065,0.6695991575615096,0.5194855957380062,-0.5395505507402759,-0.7497141621518228,-0.7690493181471829,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4606,-0.1398161910721579,1.6660349179994771,-1.6892684417978119,-0.8350654940085704,-0.35184306590787345,-0.7415907121233947,-0.4928526393108299,-0.7334366325810822,0.3894102919697904,-0.6743452237375155,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3578,-0.5294280575141802,-0.9164554271190135,0.6657014850270528,0.46860882320385905,-0.35217052308665736,-0.4048546678657734,0.23945502609765695,-0.6278764324677543,0.15680753619170162,-0.8102250113687774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5356,-0.11360760255423283,-0.797018193809091,0.5287846288163055,0.9281415327193518,-0.3159019997526375,-0.8113748265583625,1.3543787173513733,2.2330204195832533,-0.6793551919422561,0.7503337617296536,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1817,-0.7552121569429595,0.2777356658689671,-0.3885583077957064,-1.7591258337951583,-0.35214939681705837,-0.4602388856713022,-2.5639698226904413,-0.8066824857209423,-0.6538296120522731,-1.2137468049404032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7999,-1.2985585931656785,1.2963050910613256,0.23441338796319722,-0.41549215053790367,-0.1610992592662357,-0.740483027767284,0.1361764249184193,-0.87561975926434,-1.6233289519477208,0.06269968492902597,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
543,0.2622977502235438,-0.8144172444885335,0.9874560971223106,0.7333396232508271,-0.35282015587682547,2.1538961947497133,0.6768295049171131,0.4169541196743684,-0.10506600564256345,1.0797393075024093,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3891,0.05253268697529779,-0.7658448946750901,0.5972430569216796,-0.28062929013661775,-0.025362977092898014,-0.9675583207699571,0.5839480783532347,-0.8002196163262487,-0.5700169886243394,1.2485596497109472,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3082,-2.0235584907980235,2.061138360511816,-0.1557996522374347,-0.16075119200214136,-0.35282015587682547,-0.5599304777212563,1.3616567395821249,-0.7485166611687004,-0.7220796312167994,0.5897485581654354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,-0.9337822549975354,0.727211141754563,1.5008943079126158,-0.8150858109861577,-0.10828358526882804,-0.21654832732697019,0.9745352714035733,-0.5740191875119747,-0.8601432022171748,-0.4272910644079486,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4247,0.8002723893511365,1.3035546955110933,1.0490686824171465,0.4186596156478272,-0.3379261358095565,-0.7172216562889614,0.9759215613522877,-0.08499540331349673,0.486312956366946,0.4868093251114491,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3487,-1.0007490528650278,1.7312813580473863,-0.26533313720603313,-0.9199791468538245,-0.35282015587682547,-0.596484061472906,0.6951978467375812,-0.910088396036039,-0.23891167455285683,0.3138714135807521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5957,0.4023258063399946,0.70546232840526,-0.24479560877442091,-0.904994384587015,-0.35225502816505316,-0.5488536341601503,0.2536644980719817,-0.8325339632997163,-1.6267832683145986,-1.2425697901955195,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3314,0.09160468199007213,0.3139836881178055,-0.6007794349223651,-1.549339162059825,-0.35282015587682547,1.4449782068389292,0.10879719843130604,-0.8346882530979476,0.6977171180198779,-1.5555050586796375,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1839,-0.33960850096891404,-0.88473840765128,-1.3059012444077172,0.8282431176072882,-0.35282015587682547,-0.21654832732697019,0.05126616555965036,0.024873376396293653,2.03781006224396,1.3720867293757304,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4649,-0.5714870607791593,-0.5991039923304334,0.5287846288163055,0.08899484577801775,-0.35282015587682547,-0.4159315114268782,0.462301135353529,2.3407349094948127,-0.932574762246869,1.5532597795507463,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2945,-1.6220949464600276,2.37649615407671,-0.8061547192384871,-1.9988820300641108,-0.35282015587682547,2.275741473921879,-0.09221484413231085,-0.815299644913867,-0.20709560275266495,0.6885702218972618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2199,-0.6084633322635481,0.1218691701989619,1.5145859935336898,-0.11080198444610954,-0.35282015587682547,-0.6983910222350812,-0.14142813731167925,2.2330204195832533,-0.13211875697895517,-0.4478789110187459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4169,-0.2501668748962524,-0.4689735924571037,-0.4707084215221544,-0.5553499316947922,0.16371713581782135,-0.4159315114268782,0.23390986630279853,-0.43183606082871673,-1.3529832447083758,-1.4690361029142895,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6203,-0.9630260293180879,-0.6748623588305057,1.2612898095438068,-1.2396540752124279,-0.35282015587682547,-0.6286069078001134,0.19925261758493337,-0.22717852999675467,1.4300685490229241,-1.044926462731866,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7630,0.5629015885647084,-0.5715554954213162,-0.6007794349223651,-0.3455632599594586,-0.35282015587682547,0.5256001912671318,0.2657945351232345,-0.7183566039934638,0.5907787555463185,-1.2672752061284762,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6781,-0.34269186432396403,0.35023171036664374,-1.7782643983347974,0.6434310496499704,-0.280462682500377,0.7471370624892516,1.1481680874800766,-0.7506709509669315,1.2802239411502485,-0.6496398078045593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
800,0.2625386379856571,-0.7796191431296486,1.9664116190291585,0.648425970405573,-0.35282015587682547,0.4702159734616017,0.6899992594299016,3.0085647469464782,0.8134185356978324,-0.45199648034090534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6334,-0.6200500336211969,-0.42547596575849755,1.110681267711984,0.27380691373533494,-0.35282015587682547,-0.8634359912955606,-0.4914663493621154,-0.7118937345987704,-0.6259405525428479,1.7097274137928051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1405,-0.2592965210803458,1.1259393864917855,-0.37486662217463157,0.5385377137823036,-0.34716887875910285,-0.923250946525533,-0.18578941567054583,0.13474215610608373,0.11466487651579008,-0.0608273947357576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,0.5231069302635942,-0.7995555553665098,1.3229023948386427,-0.13078166746852227,-0.34927094258419966,-0.6219608016634498,1.0327594492495864,0.24461093581587381,-0.7500414131760534,-1.5102117961358836,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3316,-1.04685497053351,0.09649555462477502,0.8573850837221001,0.7583142270288431,-0.3517532792620778,-0.4713157292324082,-0.15771704420907598,-0.6666536488359154,0.15666209129204342,1.5738476261615435,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
69,0.09196601363324206,-0.30223269011244713,0.03588394645761256,1.2278367780555421,-0.35282015587682547,-0.30516307581581825,1.1620309869672227,0.8758178466976099,-0.6764826551740099,-1.09021972527562,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4682,0.4598738927088577,-0.9255518683023595,-0.922534047017623,1.4625980535688912,0.5292015998798295,1.9434361670886984,0.7329742478400544,-0.3090415423295395,-0.8984315720521485,-0.2049423210113384,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4482,0.08789501045352759,-0.7306843130937167,-1.2853637159761049,0.948121215741764,-0.35033253763154754,1.4339013632778232,0.5884535206865572,0.1735193724742449,0.2751633232884158,0.29328356696995483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
711,1.0556134171912155,-0.851752707404837,-0.9704549466913848,1.0280399478314148,-0.35282015587682547,2.2868183174829855,-0.23673557128580774,-0.446916089416335,-0.5856886765624909,0.6391593900313484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5798,0.5905555036553132,2.1300096027846087,-0.4433250502800056,-1.9938871093085075,-0.351219840954704,-0.4823925727935142,-2.4703952511522056,-0.22502424019852343,-1.6062391762379034,-1.8107943566535234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
265,1.0697053512748425,-0.3566047234857047,0.20018417391051022,0.10897452880042992,-0.3492867872863989,-0.8213439857633578,-0.43948047628531783,-0.7980653265280174,-0.5265653248515055,0.39622280002394117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1586,0.10492577523493662,0.16174199467268416,0.652009799405978,-0.36554294298187184,-0.239266456782399,-0.9531584241405191,-1.050141198694099,-0.5589391589243564,-1.4793021400613664,0.882095980038756,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2948,-1.7014192865239313,1.0026961108457348,0.9874560971223106,-1.7841004375731742,-0.35282015587682547,-0.6961756535228599,-2.185859239178534,-0.1323897788745827,0.7204428835914435,1.6973747058263267,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,-0.24539729720640943,2.369246549626942,0.3850219297950193,-2.263612830111079,-0.35282015587682547,-0.5156231034768323,-1.378691916539459,-0.41029316284640505,-1.4822837605043555,-0.8719885512011695,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4568,-0.8284420366253973,0.002250696777795335,-0.819846404859562,-0.8400604147641736,-0.35282015587682547,-0.4713157292324082,-1.1756004390527701,-0.8174539347120983,0.18236947730659875,0.4044579386682601,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1074,0.7691256017098892,-0.26598466786360875,-1.5455057427765266,-0.42548199204910947,-0.34183449568536467,-0.2608557015713942,0.6387065313274616,-0.8196082245103293,0.9578453210582466,-1.0737494479869822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2067,1.0468691914265034,1.379675542233654,1.4735109366704655,0.5884869213383355,0.1742802706173029,-0.6341453295806665,1.1173231361211768,-0.47061327719687807,0.6326668866478289,1.3020880508990198,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1413,-1.1984697280076098,1.3615515311092348,-0.9773007895019222,-0.6202839015176336,-0.35282015587682547,0.3483706942894356,-0.20242489505512165,-0.7786767183439369,-1.8118619031294287,0.23975516578188197,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2088,-0.20502450827622334,-0.8938729092579871,0.3644844013634071,-0.5953092977396177,0.18061815149699187,-0.2830093886936062,-0.603062690233641,-0.6623450692394531,1.133288231270734,1.3926745759865278,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
