,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
80,-0.37622344081013287,-0.6368019354692254,1.3365940804597174,-0.8750248600533959,-0.35282015587682547,0.9575970901502655,-0.5850409209003508,-0.6192592732748294,0.01376247737803897,0.8656257027501177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4405,0.01755578391644924,1.7022829402483155,-2.4560028365779996,-1.7291563092615392,-0.35176912396427706,-0.3716241371824543,-0.3656605365162654,-0.8066824857209423,1.7797544490257184,-1.6090334598677103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9059,1.564657436089003,0.020374707902214545,-0.6076252777329024,-0.18572579578015727,-0.34627101230114693,-0.4491620421101973,-0.11612834574763797,-0.8282253837032542,-1.1940846918319894,-0.6990506396704722,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7568,0.9024088004871681,-0.9230851903883259,-0.6487003345961269,0.3487307250693827,3.7826471181201935,-0.4823925727935142,-0.4249244318238146,1.7159908680077702,0.16360708525071396,0.22328488849324415,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4635,0.2028707393101971,0.5169726127113,-0.9978383179335344,-0.6402635845400463,-0.3392465276594917,-0.5045462599157262,-0.013542889542757548,-0.5589391589243564,-0.4111184357479522,-0.5878762679721673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5938,0.21462606210132526,-0.18986382114104808,0.22756754515265906,0.21886278542369994,-0.18750709626499232,-0.2608557015713942,0.3805100283793674,-0.5029276241703458,-0.3881381416019854,-0.8225777193352558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4438,-0.505989678260558,0.165366796897568,-0.07364953851098587,0.9331364534749544,-0.35282015587682547,-1.0938343373665653,0.749956299711808,1.2205042144145988,-1.0427492737378192,0.15328621001653348,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
248,-1.9179051183351379,0.37923012816571444,-1.6413475421240493,-0.15575627124653818,-0.35282015587682547,-0.9553737928527404,-0.3122883734907534,-0.3155044117242331,0.8606881280866894,-0.15141391982326555,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2333,-0.30330671521844244,2.0792623716362346,-2.1068648532405923,-1.6492375771718883,-0.3522444650302537,0.5034465041449198,-1.9134532642561155,-0.3499730484959319,2.4749810693910548,-0.2502355835550924,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1417,1.710201821957848,-0.8513902271823487,-1.2100594450601942,-0.010903569334045899,1.733398967020777,0.21544857155616354,-0.6734169051309067,-0.7894481673350928,-0.2060774884550586,0.622689112742711,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
879,-2.2329863111793107,1.6116628846262193,-1.237442816302343,-1.38450677712492,-0.20968967934385074,-0.3937778243046674,-0.5930120881054596,-0.6386478814589102,-1.2389544433764883,-0.394350509830673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
965,-0.5146616376966361,0.36110611704129525,0.6725473278375902,-0.8750248600533959,-0.34923925317980126,1.1237497435668555,-0.9236422408738917,-0.7506709509669315,0.19382326315466775,1.0344460449586559,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4204,-1.1950009442331786,-0.9102932633367111,0.41240530103716894,0.713359940228415,-0.35282015587682547,-0.7316215529183993,0.5465182497379407,2.8146786651056708,-1.623074423373319,-0.7566966101807046,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6444,2.7480667450229235,-0.8242042104957201,1.7884197059551852,-0.3505581807150623,-0.35282015587682547,-0.7338369216306204,-0.08944226423488165,0.7250175608214271,-0.9713721892306456,0.17799162594949017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1314,0.5089668186275446,-0.09199416106918444,0.20018417391051022,0.7782939100512564,-0.35282015587682547,-0.6363606982928875,-0.20346461251665734,-0.42321890163579207,-1.369163989795331,1.3885570066643682,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3817,0.39013688557706255,-0.9060159967113481,0.9669185686906977,0.14393897408965275,0.4763859258824747,-1.094942021722676,0.7877327008142812,-0.2508757177772976,-1.151578419906932,0.5444552956216809,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
743,0.7424593264439489,-0.8608147129670466,0.11803406018406139,0.4286494571590336,-0.039095052332223997,-1.180233717143192,-0.6501965484899371,0.5806801443399381,-0.7280428721027783,1.3062056202211791,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1957,1.180561899399375,-0.2623598656387249,0.1522632742367484,0.10897452880042992,-0.33560224615367057,-0.5156231034768323,0.25262478061044574,-0.3068872525313083,-1.7336489083383293,-1.1149251412085766,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4553,-0.7976084030748971,0.7634591640034015,0.3028718160685712,-0.36054802222626864,0.6770854870726237,0.38160122497275367,-0.4477982159776058,-0.7872938775368615,-0.8135644731016937,1.6850219978598484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5523,-0.07783576988041044,0.255986852519664,0.8847684549642496,-0.060852776890077724,-0.35282015587682547,-1.1702645579381967,0.7118333261221564,1.0266181325737902,-1.115726252141231,1.0797393075024093,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2232,0.7225619972933918,-0.32035670123686666,0.20018417391051022,0.9131567704525423,-0.35282015587682547,2.6191236243161655,0.9724558364805013,2.0175914397601358,-0.026634843501976254,0.30151870561427374,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1470,-0.05846839380650257,0.31760849034268895,-0.37486662217463157,0.06901516275560501,-0.3502057800139538,-0.2608557015713942,-1.2054056729501341,-0.7872938775368615,0.6735369034517323,0.7791567469847698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1402,0.09013526664118111,0.4770997882375782,-1.552351585587064,-0.8050959694749513,-0.3485790572548336,-0.06147251747148636,0.0082911771494976,-0.8002196163262487,0.44515204976372613,-0.7031682089926317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3454,0.23247584527391946,-0.841240780952674,-0.4433250502800056,-1.3495423318356976,0.243996960293881,-0.4823925727935142,-1.7134809391540344,-0.8282253837032542,-1.732558071590894,-1.5102117961358836,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2918,-1.8308482811073978,2.474365814148573,0.583551371300604,-1.9039785357076504,-0.3420457583813543,2.6966615292439076,-1.7606147974103312,-0.4447617996181039,1.3710179197617671,1.059151460891612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6352,0.4177426231152447,-0.019498116571507716,1.2407522811121938,1.0879789968986537,-0.33819021417954354,1.5779003295722014,0.24222760599508644,-0.767905269352781,-0.24320229909276825,1.6850219978598484,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6395,-0.06306935006286625,-0.9070309413343156,-0.1900288662901217,0.9980704232977958,-0.35125153035910245,-0.6042378519656801,0.46923258509710186,-0.4856933057844963,-1.4779567747395295,1.4173799919194845,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4502,-0.025804013263941526,-0.8695142383067678,-0.9088423613965482,0.9780907402753831,-0.35282015587682547,-0.8113748265583625,0.4834420570714263,-0.5998706650907488,0.6593196645101612,0.6679823752864645,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1400,0.06669688738755877,0.8142063951517751,-0.27217898001657054,-1.5043848752593962,-0.35282015587682547,-1.041773172629367,-2.47420754851117,-0.7140480243970014,0.4495153967534669,-0.21317745965565732,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1010,-1.292584576665269,1.8327758203441336,-0.27902482282710794,-0.9449537506318402,-0.35282015587682547,-0.75155987132839,-0.4391339037981394,-0.8045281959227111,1.6449997494925623,0.08328753153982323,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6717,0.6862602115429202,-0.8673393569718375,-1.1621385453864317,1.0829840761430498,-0.3302678630799324,1.1348265871279617,-0.363234529106015,-0.17547557483920637,0.9301017064484801,-0.27082343016588967,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6579,-0.15778641812580874,0.165366796897568,0.4945554147636185,0.014071034443970013,0.7087748914710684,0.7249833753670396,0.05057302058529283,1.328218704326158,-1.491810401431956,1.203266387167193,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8545,1.7564522722835982,1.7095325446980831,-1.0457592176072963,-1.3745169356137135,-0.35282015587682547,-1.0085426419460493,-1.1523800824118007,-0.7355909223793132,0.03274303678341028,-0.913164244422764,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2724,0.12137840938727379,-0.8586398316321163,0.042729789268149965,0.7932786723180654,-0.35282015587682547,0.11575697950620976,0.6286559291992807,-0.2207156606020611,0.08710306803059543,0.3509295374801872,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2586,-1.1891232828376144,1.4666707956308662,0.9532268830696237,-0.8850147015646023,-0.35282015587682547,-0.6773450194689798,0.5451319597892259,-0.6429564610553725,-0.895086339360014,1.0385636142808148,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5467,1.6229763632966288,-0.9256363261941993,-1.9631021542193077,1.4076539252572562,0.023755599724691094,2.4751246580217874,1.1481680874800766,-0.6774250978270714,1.939052975376165,-1.6131510291898696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3208,0.47427898088323195,-0.2623598656387249,-1.3195929300287919,-0.8999994638314118,-0.35282015587682547,-1.2256487757437269,-1.2591244084628246,-0.7528252407651628,2.9016800437627706,1.2156190951336712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1791,0.14023992116074377,-0.14274139221755822,1.1175271105225206,0.4736037439594617,1.4640390296339978,1.7329761394276855,-2.9043040050998754,2.060677235724757,0.8537794953529335,1.7138449831149645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4974,-0.39612076996069,-0.8086175609287194,1.7062695922287372,-0.590314376984015,-0.3482780079130484,-1.180233717143192,0.266141107610413,0.9404465406445432,-0.4549700729948454,1.4214975612416434,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9011,-0.5397139649564174,-0.49434720803129056,-0.1900288662901217,-0.34056833920385593,-0.35282015587682547,-0.6751296507567586,-0.08112452454259404,-0.3133501219260018,0.9818437295018199,-0.5549357133948917,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
8355,-2.11654116697375,2.4489921985743868,0.13172574580513619,-1.524364558281809,-0.35089766534331984,0.10468013594510377,-2.75666412556177,-0.47492185679334037,-1.5541699021603321,1.4173799919194845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8979,0.27706417004108796,-0.6549259465936447,-1.7303434986610355,0.03405071746638219,-0.27729374206053253,-0.5156231034768323,-0.5770697536952419,-0.5287791017491199,0.40213672068986694,-0.7731668874693424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.024059753493507856,-0.897062735215885,-0.9362257326386978,0.8432278798740972,-0.35282015587682547,-0.2608557015713942,0.9897844608394337,0.24676522561410505,-0.7563682663111775,0.2891659976477954,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1052,-0.23424419382056447,0.6365910861324671,-0.9978383179335344,0.3737053288473986,-0.35282015587682547,-0.01716514322706233,0.07552623966215564,-0.6558821998447595,-0.6913543961640427,-0.16788419711190336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3574,2.263906431951438,-0.8930392047462643,0.03588394645761256,1.6324253592593994,3.867152196516046,-0.9332201057305284,1.0760810101469176,2.2761062155478773,0.8878499630978252,-0.4808194655960215,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6049,0.13344688626914922,1.078816957568295,-0.03942032445829886,-1.5343543997930154,-0.11409330940854288,0.21544857155616354,-2.50262649245982,3.116279236858037,-1.4790839727118794,-0.8884588284898068,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5608,0.5398004521780447,-0.6581882685960401,0.3850219297950193,1.058009472365034,-0.35282015587682547,1.4892855810833532,1.0476620661982683,-0.38659597506586196,0.18546018142433143,0.0256415610295909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8620,-0.4064548549553498,-0.8655269558593955,0.11118821737352322,0.6384361288943673,-0.35282015587682547,-0.8911281001983256,-0.19376058287565529,0.8542749487152981,0.2607642782222713,-1.530799642746681,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1569,0.8327199709077956,-0.5940292692155961,2.1170201608609807,0.09398976653362093,-0.35282015587682547,-1.0639268597515792,-0.11092975843995803,3.0731934408934136,-0.8635611573591381,1.0056230597035396,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3992,-1.1081849947675517,0.27411086364408327,-0.21741223753227132,-0.6252788222732367,-0.3520226391994646,-0.6507605949223254,-0.1982660252089777,0.5828344341381693,-1.8252791951228817,0.5979836968097538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1614,-0.014554554773251254,0.031249114576866067,1.1654480101962832,-0.3555531014706655,-0.35282015587682547,0.004988543895149687,-0.14939930451678807,0.5182057401912338,0.19600493664953814,0.9397419505489883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3836,-0.4416726457763116,-0.32760630568663396,0.4740178863320063,1.1179485214322722,-0.35282015587682547,1.5446697988888833,1.3044722791976477,-0.5115447833632705,-0.3146884672746849,1.3556164520870926,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5009,0.45968118249916706,-0.8416032611751623,1.7815738631446485,-0.11579690520171272,-0.1716623940657172,-0.5898379553362424,0.49799810153292984,2.1468488276540065,0.7010623507120118,-0.5178775894954566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,-0.14913854746594193,-0.83761597872779,-0.3064081940692575,0.40866977413662087,-0.35282015587682547,0.10468013594510377,-0.38749460320852025,-0.720510893791695,0.3383954934147391,-1.23845222087336,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2614,-0.3640104312709895,0.31035888589292165,1.2886731807859557,-0.42048707129350626,-0.35282015587682547,-0.21654832732697019,-0.0024525699530404373,0.2187594582370998,-0.7868753340144472,1.1867961098785555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6492,0.13286875564007736,-0.7310467933162053,0.022192260836537758,0.6833904156947953,-0.35282015587682547,0.08252644882289174,0.9655243867369282,-0.28749864434722766,-0.6071417992620489,-0.5631708520392106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
318,-2.2146788412587015,1.5681652579276133,0.42609698665824447,-0.8400604147641736,-0.35282015587682547,2.7409689034883318,-0.12825838279889046,0.7681033567860508,-1.427814645582427,-0.16788419711190336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2254,1.084206794554062,0.9048264507738711,0.7957724984272634,1.2927707478783836,-0.3315882549298676,0.09360329238399775,0.09909316879030369,-0.018212419568329998,1.247826089751425,1.0756217381802502,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5023,0.053713037009652874,1.8835230514925074,0.8847684549642496,-1.5693188450822373,-0.35282015587682547,-0.4491620421101973,-0.7389191052076716,-0.5977163752925178,-0.7516776682972062,-1.3619793005381435,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3794,0.16047449317825946,-0.3239815034617501,-0.532321006816991,0.6783954949391927,-0.35282015587682547,-0.9974657983849432,0.00447887979053241,0.12612499691315907,-0.9310839520253739,0.7832743163069292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,2.1351278343256777,-0.5559688458543158,-0.6760837058382765,0.0590253212443981,-0.35282015587682547,0.7249833753670396,0.8407582913526142,-0.5675563181172811,-0.0676866664304526,-1.6049158905455507,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1745,-2.1362939634670393,-0.7872312278019047,-0.42963336465893004,0.1689135778676681,-0.35282015587682547,-0.039318830349274345,0.6910389768914376,0.18213653166716956,0.6704098381090845,1.1744434019120766,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6025,-0.26507782737106456,-0.8086175609287194,0.10434237456298658,0.4236545364034304,-0.35282015587682547,1.5225161117666712,0.6664323303017535,-0.7420537917740068,0.08735759660499665,-0.06906253338007651,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4129,-0.8502905566490719,-0.5809799812060142,-0.4022499934167804,-0.9349639091206341,0.6348329478746976,-0.43808519854909017,-1.7855680164871937,-0.8605397306767217,-1.2704796253773638,-0.328469400676122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8330,-0.39677116691839587,-0.9213851581448554,-1.1895219166285813,1.1828824912551135,-0.3010079796853685,-0.3494704500602423,-0.07349992982466366,-0.5847906365031306,1.0120599074057741,-1.1066900025642579,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
76,-0.48558648480956296,0.05662273015105296,1.4461275654283159,0.923146611963748,-0.33908808063749946,-0.4934694163546202,0.909379643813987,-0.10869259109403978,-0.6056873502654685,1.1209150007240039,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5438,-0.8974563804708525,1.3253035088603964,0.8505392409115626,0.40367485338101766,-0.19278866366468028,-0.6928526004545282,1.2906093797105016,-0.7463623713704691,-0.14626327347069798,1.7138449831149645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8617,-1.3640800644604911,1.7312813580473863,0.617780585353291,0.1289542118228432,-0.31938783423646644,-0.4823925727935142,-0.462354260439109,1.6513621740608346,-1.2243372309608567,0.07505239289550387,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7295,0.32427817141529125,-0.5962041505505264,1.1996772242489702,0.7882837515624627,-0.3494029817691932,0.39267806853385967,0.2806971520719162,-0.08930398290995921,-0.9327202071465266,-0.1720017664340628,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4518,0.510243523766745,-0.6560133872611098,0.8642309265326367,0.1739084986232713,-0.35282015587682547,2.342202535288515,1.1069259615058173,2.3622778074771245,-0.5697260988250235,0.33445926019154937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8419,0.9917058939025618,0.8794528351996842,-2.045252267945756,-1.1447505808559675,-0.35282015587682547,-0.4934694163546202,-0.17989768338850928,-0.8217625143085604,1.3552007869239573,-1.6872672769887398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8638,0.36648170733753827,1.183936222089927,0.9874560971223106,-1.0348623242326975,-0.322187064958329,-0.5488536341601503,-0.5171127134133354,-0.09145827270819015,-0.7502595805255404,0.22328488849324415,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1328,-1.024693296419088,2.0937615805357703,-0.5049376355748414,-0.23068008258058592,-0.351647647914083,1.1680571178112797,0.7565411769682024,3.116279236858037,2.861828141256473,0.4703390478228113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
267,0.0018258130504519236,1.173061815415275,-0.1968747091006591,-0.41049722978230047,-0.346799169041121,0.7028296882448276,-0.434628461464817,-0.8260710939050229,0.9925339296266847,1.026210906314337,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6608,-0.48876620326945824,-0.861177193189535,0.5287846288163055,-1.0298674034770943,-0.35282015587682547,-0.5266999470379382,-0.3050103512600021,-0.22502424019852343,0.7013168792864145,-1.814911925975683,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8101,0.4269686244041834,-0.1572406011170936,1.4872026222915402,-0.3955124675154904,-0.35282015587682547,-0.9952504296727219,0.012796619482820014,1.737533765990082,0.08208521899239356,0.03387669967390935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8816,-0.572787854694571,-0.5450944391796644,0.39186777260555744,0.9281415327193518,-0.35282015587682547,-1.2068181416898465,0.876801830019194,-0.22286995040029445,-1.1889941203439587,0.9356243812268289,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4927,0.0914119717803815,-0.8104299620411612,0.9463810402590863,1.107958679921066,-0.35282015587682547,0.24867910223948156,0.06062362271347365,1.3066758063438462,0.7038621650304296,0.25622544307051975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8256,0.29264960824981734,-0.83761597872779,1.1312187961435962,-0.6652381883180623,3.090761788754153,-0.4713157292324082,-0.2464396009268098,0.7250175608214271,0.3430133689788816,0.27269572035915757,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2943,-0.8746924869511474,1.4811700045304015,-1.7166518130399608,-0.63027374302884,-0.3504698583839408,-0.13901042239922812,-1.514201759026311,-0.7980653265280174,1.4002523445930302,0.09564023950630113,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
668,0.6705302406769228,0.37923012816571444,-0.08734122413206068,0.9181516912081449,-0.30607828438911966,0.2929864764839056,0.9873584534291833,-0.3693616566800125,-0.9450830236174584,0.07916996221766331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8494,-0.5612975084417675,-0.4725983946819875,0.3028718160685712,0.4186596156478272,-0.3469048003891158,0.4369854427782837,0.4387342062253806,-0.6537279100465284,0.9196296736731023,-0.08141524134655485,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6580,-0.5649590024258894,1.2346834532383002,0.5972430569216796,-0.20570547880257,-0.35282015587682547,-0.6795603881812009,0.09562744391851727,-0.20132705241798052,0.8826503079350508,-0.5508181440727322,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6151,-1.1354775782149864,-0.808255080706231,0.042729789268149965,1.2578063025891613,1.2791841706430709,-0.7116832345084083,1.3522992824283016,-0.19917276261974928,0.26640026808401956,-0.8143425806909369,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3145,-1.2360241301210704,0.16899159912245185,-1.3812055153236285,-1.6792071017055075,-0.3463766436491417,-0.8700820974322242,-2.8401880949718246,-0.8454597020891035,-0.5418734005405124,0.08740510086198268,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
